Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S22119,THONDAMUTHUR - 119,BALAMANI.V,Independent,304,0,304,0.12,28/28,11:30 PM,04/05/2026
S22119,THONDAMUTHUR - 119,MANOKARAN.K,Independent,142,0,142,0.05,28/28,11:30 PM,04/05/2026
S22119,THONDAMUTHUR - 119,RAFEEQ.A.M.,Independent,317,0,317,0.12,28/28,11:30 PM,04/05/2026
S22119,THONDAMUTHUR - 119,VIJAYA.K,Independent,183,0,183,0.07,28/28,11:30 PM,04/05/2026
S22119,THONDAMUTHUR - 119,VISWANATHAN.M,Independent,51,1,52,0.02,28/28,11:30 PM,04/05/2026
S22119,THONDAMUTHUR - 119,NOTA,None of the Above,994,6,1000,0.39,28/28,11:30 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,AMMAN K.ARJUNAN,All India Anna Dravida Munnetra Kazhagam,31236,453,31689,20.25,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,V SENTHILBALAJI,Dravida Munnetra Kazhagam,59167,557,59724,38.16,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,PERARIVALAN. V,Naam Tamilar Katchi,5017,45,5062,3.23,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,GOKULA KRISHNAN.S,Tamizhaga Vaazhvurimai Katchi,155,3,158,0.1,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,V. SENTHILKUMAR,Tamilaga Vettri Kazhagam,57176,277,57453,36.71,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,B. DHANDAPANI,New Generation People's Party,152,5,157,0.1,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,G. MAHESHWARAN,Tamizhaga Murpokku Makkal Katchi,35,1,36,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,N. ABILAZAN,Independent,31,0,31,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,IMTHIYAS,Independent,63,2,65,0.04,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,P. KATHIRAVAN,Independent,22,1,23,0.01,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,GOPALAKRISHNAN,Independent,24,0,24,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,P. SANGARARAJ,Independent,35,1,36,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,J. SURIYAKUMAR,Independent,37,0,37,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,M. SENTHILKUMAR,Independent,154,4,158,0.1,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,V. SENTHILKUMAR,Independent,91,1,92,0.06,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,K. DINESH KUMAR,Independent,115,2,117,0.07,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,P. PALANIVEL,Independent,153,1,154,0.1,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,J. PRAVEENKUMAR,Independent,170,0,170,0.11,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,T. MAGIZHAN,Independent,40,0,40,0.03,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,P. MANOJ,Independent,27,1,28,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,B. YUVARAJ,Independent,105,0,105,0.07,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,S. RANGARAJ,Independent,66,1,67,0.04,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,M. RAVICHANDRAN,Independent,21,0,21,0.01,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,K.S. RAJAGOPAL,Independent,26,1,27,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,K. RAJAPANDIAN,Independent,40,0,40,0.03,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,D. VIGNESHWARAN,Independent,32,0,32,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,K. VIJAYAN,Independent,32,0,32,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,VENKATACHALAM PARAMASIVAM,Independent,42,1,43,0.03,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,V. VELMURUGAN,Independent,46,2,48,0.03,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,M. JOHN BOSCO,Independent,32,1,33,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,L. HAKKIM,Independent,38,0,38,0.02,20/20,11:27 PM,04/05/2026
S22120,COIMBATORE (SOUTH) - 120,NOTA,None of the Above,747,12,759,0.48,20/20,11:27 PM,04/05/2026
S22121,SINGANALLUR - 121,SIVAJI PERUMAL,Bahujan Samaj Party,423,5,428,0.19,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,NEHRUJI GUNASEKARAN,Naam Tamilar Katchi,9119,84,9203,4.16,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,K.R.JAYARAM,All India Anna Dravida Munnetra Kazhagam,57073,710,57783,26.14,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,V.SRINIDHI,Indian National Congress,64162,862,65024,29.42,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,N.R.APPATHURAI,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,315,3,318,0.14,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,SARVESWARAN,Party for the Rights of Other backward Classes,150,1,151,0.07,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,S.S.SUNDHARAM,Rashtriya Samaj Dal (R),200,1,201,0.09,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,MURUGAN.O,Ganasangam Party of India,228,0,228,0.1,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,K.S.SRI GIRI PRASATH,Tamilaga Vettri Kazhagam,83725,438,84163,38.08,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,AKBAR ALI,Independent,250,5,255,0.12,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,M.ASHOK KUMAR,Independent,82,0,82,0.04,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,AYOOB RIYAS,Independent,49,1,50,0.02,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,N.RAJASEKARAN,Independent,129,1,130,0.06,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,UMA PARAMASIVAM,Independent,114,1,115,0.05,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,KARTHIK,Independent,54,0,54,0.02,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,K.KUMAR BABU,Independent,127,0,127,0.06,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,S.SATHEESH,Independent,160,0,160,0.07,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,SUBARAMANIAN.N,Independent,101,1,102,0.05,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,P.TAMILSELVI,Independent,171,3,174,0.08,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,THAHIR HUSSAIN,Independent,278,0,278,0.13,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,V.BALAMURUGAN,Independent,91,0,91,0.04,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,R.MANIKANDABRABHU,Independent,51,2,53,0.02,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,A.MOUNAKUMAR,Independent,48,0,48,0.02,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,DR.K.RAJKUMAR,Independent,65,0,65,0.03,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,RAJKUMAR.M,Independent,108,3,111,0.05,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,VASANTHI,Independent,59,0,59,0.03,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,VIJAYAKUMAR,Independent,63,3,66,0.03,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,JANANI.D,Independent,166,2,168,0.08,27/27,11:30 PM,04/05/2026
S22121,SINGANALLUR - 121,NOTA,None of the Above,1320,26,1346,0.61,27/27,11:30 PM,04/05/2026
S22122,KINATHUKADAVU - 122,SABARI KARTHIKEYAN K.V.K.S,Dravida Munnetra Kazhagam,87547,693,88240,32.94,31/31,11:27 PM,04/05/2026
S22122,KINATHUKADAVU - 122,DAMODARAN S,All India Anna Dravida Munnetra Kazhagam,67333,456,67789,25.3,31/31,11:27 PM,04/05/2026
S22122,KINATHUKADAVU - 122,BANUPRIYA M,Naam Tamilar Katchi,9614,53,9667,3.61,31/31,11:27 PM,04/05/2026
S22122,KINATHUKADAVU - 122,MARIYAPPAN R,Ganasangam Party of India,548,6,554,0.21,31/31,11:27 PM,04/05/2026
S22122,KINATHUKADAVU - 122,VIGNESH K,Tamilaga Vettri Kazhagam,99661,289,99950,37.31,31/31,11:27 PM,04/05/2026
S22122,KINATHUKADAVU - 122,NOTA,None of the Above,1703,14,1717,0.64,31/31,11:27 PM,04/05/2026
S22123,POLLACHI - 123,C.M. ARUCHAMY,Bahujan Samaj Party,327,2,329,0.18,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,N. SENTHIL KUMAR,Naam Tamilar Katchi,4826,40,4866,2.69,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,K. NITHYANANDHAN,Dravida Munnetra Kazhagam,61347,666,62013,34.22,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,POLLACHI V. JAYARAMAN,All India Anna Dravida Munnetra Kazhagam,56842,544,57386,31.67,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,G. RAMANATHAN,Tamilaga Vettri Kazhagam,53605,214,53819,29.7,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,V. KARTHIKEYAN,Independent,190,2,192,0.11,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,P. NAGARAJ,Independent,85,2,87,0.05,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,T. NITHYANANTHAM,Independent,122,4,126,0.07,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,K. NITHYANANDAN,Independent,113,1,114,0.06,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,M. JAYAPRATHAP,Independent,225,2,227,0.13,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,S. JEYARAM,Independent,322,1,323,0.18,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,M. JAYARAM,Independent,593,3,596,0.33,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,M. JAYARAMAN,Independent,264,5,269,0.15,22/22,11:30 PM,04/05/2026
S22123,POLLACHI - 123,NOTA,None of the Above,841,8,849,0.47,22/22,11:30 PM,04/05/2026
S22124,VALPARAI - 124,UMADEVI. P,Naam Tamilar Katchi,5203,53,5256,3.49,19/19,11:30 PM,04/05/2026
S22124,VALPARAI - 124,KUTTY (ALIAS) SUDHAKAR. A,Dravida Munnetra Kazhagam,54096,575,54671,36.34,19/19,11:30 PM,04/05/2026
S22124,VALPARAI - 124,LEKSHMANA SINGH. D,All India Anna Dravida Munnetra Kazhagam,43393,335,43728,29.07,19/19,11:30 PM,04/05/2026
S22124,VALPARAI - 124,DR. SRIDHARAN. A,Tamilaga Vettri Kazhagam,45099,201,45300,30.11,19/19,11:30 PM,04/05/2026
S22124,VALPARAI - 124,PERUMAL. K,Independent,479,0,479,0.32,19/19,11:30 PM,04/05/2026
S22124,VALPARAI - 124,LAKSHMI. N,Independent,319,3,322,0.21,19/19,11:30 PM,04/05/2026
S22124,VALPARAI - 124,NOTA,None of the Above,671,4,675,0.45,19/19,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,RADHAKRISHNAN K.,All India Anna Dravida Munnetra Kazhagam,65156,511,65667,32.26,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,RAM KUMAR M.,Naam Tamilar Katchi,6629,73,6702,3.29,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,JAYAKUMAR M.,Dravida Munnetra Kazhagam,67727,822,68549,33.67,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,SANKAR K.,Tamilaga Vettri Kazhagam,59506,325,59831,29.39,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,UMAR ALI D.,Independent,314,1,315,0.15,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,ELSY C.,Independent,82,2,84,0.04,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,GANESH S.,Independent,120,4,124,0.06,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,KALIMUTHU S.,Independent,135,0,135,0.07,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,PADMENDRAPRAKASH A.,Independent,462,8,470,0.23,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,MAHENDRAN A.,Independent,322,0,322,0.16,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,RAMASAMY S.,Independent,223,4,227,0.11,22/22,11:30 PM,04/05/2026
S22125,UDUMALAIPETTAI - 125,NOTA,None of the Above,1128,21,1149,0.56,22/22,11:30 PM,04/05/2026
S22126,MADATHUKULAM - 126,M RADHAMANI,Naam Tamilar Katchi,6497,81,6578,3.49,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,R JAYARAMAKRISHNAN,Dravida Munnetra Kazhagam,69595,863,70458,37.43,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,C SHANMUGAVELU,Amma Makkal Munnettra Kazagam,53982,508,54490,28.95,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,AK SENTHILKUMAR,Puthiya Tamilagam,615,6,621,0.33,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,R THIRUMALAI,Tamilaga Vettri Kazhagam,52419,265,52684,27.99,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,M AHAMED ALI,Independent,206,0,206,0.11,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,A SHANMUGAVEL,Independent,119,1,120,0.06,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,K SHANMUGAVEL,Independent,92,0,92,0.05,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,S SHANMUGAVEL,Independent,297,4,301,0.16,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,M SHANUGAVEL,Independent,395,2,397,0.21,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,P THANGARAJ,Independent,263,0,263,0.14,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,SP MAHENDRAN,Independent,464,0,464,0.25,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,K VADIVAZHAGAN BALAJI,Independent,662,2,664,0.35,22/22,11:27 PM,04/05/2026
S22126,MADATHUKULAM - 126,NOTA,None of the Above,897,14,911,0.48,22/22,11:27 PM,04/05/2026
S22127,PALANI - 127,NACHIMUTHU. S,Bahujan Samaj Party,580,5,585,0.28,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,PANDI. N,Communist Party of India (Marxist),64942,592,65534,31.41,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,MURUGESWARI. B,Naam Tamilar Katchi,6195,105,6300,3.02,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,RAVIMANOHARAN. K,All India Anna Dravida Munnetra Kazhagam,66426,560,66986,32.11,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,DR. PRAVEEN KUMAR. M,Tamilaga Vettri Kazhagam,65742,551,66293,31.78,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,RAMAMOORTHI. G,Rashtriya Samaj Dal (R),271,2,273,0.13,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,VAYKKALDURAI. K,Puthiya Tamilagam,148,3,151,0.07,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,ASHOKKUMAR. G,Independent,253,1,254,0.12,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,ANBARASU. R,Independent,70,0,70,0.03,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,THANNASIAPPAN. P,Independent,135,1,136,0.07,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,THIRUMALAISAMY. B,Independent,90,2,92,0.04,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,BALACHANDRAN. M,Independent,214,0,214,0.1,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,PRAVEENKUMAR. R,Independent,283,0,283,0.14,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,MADHESWARI. R,Independent,178,0,178,0.09,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,JAYAKUMAR. T,Independent,519,1,520,0.25,27/27,11:30 PM,04/05/2026
S22127,PALANI - 127,NOTA,None of the Above,738,12,750,0.36,27/27,11:30 PM,04/05/2026
S22128,ODDANCHATRAM - 128,SAKKARAPANI. R,Dravida Munnetra Kazhagam,92068,1031,93099,46.17,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,MURUGARAJ. P,Bahujan Samaj Party,508,8,516,0.26,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,RAGUPATHI. P,Naam Tamilar Katchi,5382,72,5454,2.71,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,VIDIYAL S. SEKAR,Bharatiya Janata Party,49494,356,49850,24.72,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,MOHAN. S,Tamilaga Vettri Kazhagam,48906,249,49155,24.38,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,ALAGIYANNAN. A,Independent,298,3,301,0.15,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,ARUMUGAM. M,Independent,89,0,89,0.04,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,ANANTHRAJ. T,Independent,99,0,99,0.05,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,KUMARRATHINAM. M,Independent,174,1,175,0.09,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,CHELLAMUTHU. K,Independent,101,0,101,0.05,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,NAGUL PRAKASH. A,Independent,240,0,240,0.12,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,PRABAHARAN. M,Independent,646,0,646,0.32,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,MANIKANNAN. A,Independent,191,1,192,0.1,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,RAGHUNATH. K,Independent,216,0,216,0.11,26/26,11:27 PM,04/05/2026
S22128,ODDANCHATRAM - 128,NOTA,None of the Above,1478,13,1491,0.74,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,S. KARTHIGAISELVAN,Bahujan Samaj Party,525,6,531,0.22,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,DR. A. SIMON JUSTIN,Naam Tamilar Katchi,9759,187,9946,4.19,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,I. PERIASAMY,Dravida Munnetra Kazhagam,104467,1773,106240,44.79,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,A. VISWANATHAN,All India Anna Dravida Munnetra Kazhagam,32172,305,32477,13.69,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,N. KALAISELVI,Tamilaga Vettri Kazhagam,83113,759,83872,35.36,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,D. SANKAR,Naadaalum Makkal Katchi,719,1,720,0.3,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,M.K. NAGENDRAN,Aanaithinthiya Jananayaka Pathukappu Kazhagam,575,1,576,0.24,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,S. BALA MURUGAN,Tamizhaga Vaazhvurimai Katchi,177,6,183,0.08,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,K. JAYAPRAKASH,Puthiya Tamilagam,226,4,230,0.1,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,K. KATHIRESAN,Independent,200,0,200,0.08,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,D. NAGARAJ,Independent,154,1,155,0.07,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,M. PERIYASAMY,Independent,225,11,236,0.1,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,P. MANIVEL,Independent,353,0,353,0.15,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,K. VISVANATHAN,Independent,538,0,538,0.23,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,K. VELMURUGAN,Independent,114,0,114,0.05,26/26,11:27 PM,04/05/2026
S22129,ATHOOR - 129,NOTA,None of the Above,797,15,812,0.34,26/26,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,DR.KAILAI RAJAN.D,Naam Tamilar Katchi,8486,129,8615,4.36,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,THENMOZHI.S,All India Anna Dravida Munnetra Kazhagam,49510,414,49924,25.27,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,NAGAJOTHI.S,Dravida Munnetra Kazhagam,64944,711,65655,33.23,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,RAJALAKSHMI.M,Bahujan Samaj Party,501,4,505,0.26,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,AYYANAR.R,Tamilaga Vettri Kazhagam,67953,627,68580,34.71,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,ANBALAGAN.G,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,390,9,399,0.2,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,SANKAR.P,Puthiya Tamilagam,427,14,441,0.22,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,SELVAM.P B.A. B.L.,Republican Party of India (A),738,25,763,0.39,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,ALAPPAN.A,Independent,330,1,331,0.17,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,KARUPPAIAH.S,Independent,59,0,59,0.03,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,CHELLAM.K,Independent,160,2,162,0.08,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,PERUMAL.N,Independent,237,1,238,0.12,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,MANIKANDAN.P,Independent,515,0,515,0.26,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,MANOHARAN.M,Independent,349,0,349,0.18,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,VIJAYAPANDIYAN.M,Independent,413,2,415,0.21,25/25,11:27 PM,04/05/2026
S22130,NILAKKOTTAI - 130,NOTA,None of the Above,624,18,642,0.32,25/25,11:27 PM,04/05/2026
S22131,NATHAM - 131,ALAGAMMAL A,Naam Tamilar Katchi,9570,107,9677,4.05,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,SELVAKUMAR K,Dravida Munnetra Kazhagam,73336,503,73839,30.88,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,NATHAM VISWANATHAN R,All India Anna Dravida Munnetra Kazhagam,85215,493,85708,35.84,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,ALEX S,Tamizhaga Vaazhvurimai Katchi,715,0,715,0.3,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,RAMESH L N,Tamilaga Vettri Kazhagam,64603,394,64997,27.18,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,RAJASEKARAN P,Aanaithinthiya Jananayaka Pathukappu Kazhagam,246,1,247,0.1,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,VIJAYAKUMAR S,Puthiya Tamilagam,103,0,103,0.04,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,GOPAL R,Independent,307,0,307,0.13,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,SATHAM USAIN M,Independent,154,1,155,0.06,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,SUNDAR C,Independent,53,0,53,0.02,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,DHANDABANI K,Independent,79,2,81,0.03,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,TAMILSELVAN C,Independent,108,3,111,0.05,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,MANIKANDAN V,Independent,137,1,138,0.06,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,MARIA AROCKIAM S,Independent,245,0,245,0.1,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,MURUGAN K,Independent,273,0,273,0.11,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,MURUGESAN C,Independent,289,0,289,0.12,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,RAMA JANARTHANAN S,Independent,233,0,233,0.1,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,VADIVEL K,Independent,584,0,584,0.24,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,VIJAYAKUMAR S,Independent,465,0,465,0.19,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,VENKATESAN G,Independent,148,1,149,0.06,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,VENKATESH P,Independent,175,0,175,0.07,27/27,11:27 PM,04/05/2026
S22131,NATHAM - 131,NOTA,None of the Above,585,11,596,0.25,27/27,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,SREENIVASAN. C,All India Anna Dravida Munnetra Kazhagam,53228,758,53986,25.46,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,SENTHILKUMAR. I.P,Dravida Munnetra Kazhagam,73160,1329,74489,35.13,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,MUTHARASI. S,Naam Tamilar Katchi,7142,157,7299,3.44,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,GOPI KRISHNAN PILLAI. S,Rashtriya Samaj Dal (R),95,1,96,0.05,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,SHEIK BAREETH.B,Tamizhaga Vaazhvurimai Katchi,246,3,249,0.12,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,NAZEER RAJA. G,Tamilaga Vettri Kazhagam,72510,848,73358,34.6,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,PRADEEP. M,Puthiya Tamilagam,193,10,203,0.1,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,RAMUTHEVAR. P,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,179,5,184,0.09,26/26,11:27 PM,04/05/2026
